date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-07-08 00:00:00,160.0,165.3832884085796,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,166.2287693246463,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,165.8956228900852,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,167.7743152687954,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,169.76932599146406,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,171.54166811763665,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,172.1436877941824,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,171.5692848143781,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,173.35053965200407,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,170.5325535766597,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,171.3646626627715,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,174.41329070263876,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,176.2564593231755,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,175.46845517371642,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,135.13226318359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,136.18116760253906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,135.84860229492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,135.02462768554688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,134.25120544433594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,133.96939086914062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,132.8133544921875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,129.8286895751953,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,129.25552368164062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,128.2693328857422,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,127.98199462890624,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,128.0201873779297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,128.15155029296875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,131.92391967773438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,133.5412139892578,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,137.4352264404297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,136.0341796875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,134.2082061767578,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,133.26560974121094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,135.014892578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,138.8262939453125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,140.59085083007812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,140.1333465576172,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,140.31298828125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,140.43600463867188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,140.44383239746094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,140.84986877441406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,141.7349395751953,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,141.6760711669922,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,142.4811248779297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,141.57052612304688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.79676818847656,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,140.4534912109375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,141.6966552734375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,142.30433654785156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,143.103271484375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,143.49163818359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,142.82879638671875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,142.2802734375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,142.02679443359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,142.11878967285156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,143.94833374023438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,147.8668212890625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,150.34999084472656,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,152.32275390625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,153.2002410888672,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,153.40411376953125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,153.40098571777344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,151.68821716308594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,151.6875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,152.7428436279297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,153.56015014648438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,153.98648071289062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,154.14581298828125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,153.81141662597656,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,154.0703125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,155.24337768554688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,156.475830078125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,157.453369140625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,157.979736328125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,158.19219970703125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,157.99937438964844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,159.5760040283203,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,161.04379272460938,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,162.33653259277344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,162.98382568359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,163.26376342773438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,163.3529052734375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,137.19238070016172,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,137.00734316830562,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,135.940733902685,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,135.37820930039135,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,135.1748321241718,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,135.99079400038477,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,135.89315132327283,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,134.25901735101968,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,133.77937771898206,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,132.3421521448017,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,131.28120130094896,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,130.64932673473982,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,130.15595559400515,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,132.5714829136794,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,132.68106794380557,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,136.28024715173592,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,136.61253505403283,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,135.53259004720297,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,134.01829626606428,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,134.99484839808946,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,137.15426062438496,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,140.1759909796483,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,140.93600822054486,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.9345544572791,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,141.77230429184192,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,141.15759519071298,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,140.892308030398,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,141.76323686500064,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,142.10162013916488,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,143.26091221046636,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.97565018846262,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,142.67135126680932,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,142.4883284884645,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,143.60339682379754,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,144.10411383733617,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,144.37850710333942,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,144.37444168024467,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,143.18523911843727,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,142.5238073515477,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,142.59570925599655,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,143.20942099542845,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,145.448072537979,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,148.28926454012208,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,150.27824136266236,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,152.0507837900068,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,152.4177714528978,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,152.1577722435195,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,152.31963078563103,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,151.33785804530453,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,151.56960511974103,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,152.79917113044985,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,154.17577339655372,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,154.4423286704946,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,153.85238508252996,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,152.84641319786988,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,152.63719931457217,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,153.2603514554412,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,154.573322874106,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,156.36913615345657,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,157.2102739875627,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,157.5535680939056,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,157.58876031910495,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,159.0314757857914,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,160.26680632608716,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,161.3226311003382,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,161.64335333669536,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,161.6479920355578,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,161.9381110156319,ws20_scalerRobustScaler_lossmse_bs32_ep200_gru,20,RobustScaler,mse,200,32
